Car Name,Year,Distance,Owner,Fuel,Location,Drive,Type,Price
Maruti New Wagon-R,2020.0,65225,1,PETROL,MP-09,Manual,HatchBack,545000
Volkswagen TAIGUN,2022.0,16255,1,PETROL,KA-55,Manual,SUV,1554000
Hyundai i20,2014.0,84953,2,PETROL,KA-53,Manual,HatchBack,388000
Hyundai Grand i10,2015.0,92466,1,PETROL,KA-01,Manual,HatchBack,412000
Hyundai Grand i10,2016.0,51086,1,PETROL,KA-05,Automatic,HatchBack,523000
Maruti Swift,2020.0,44817,2,PETROL,HR-36,Manual,HatchBack,545000
Maruti Celerio,2016.0,87612,1,CNG,MH-12,Manual,HatchBack,440000
Maruti Alto K10,2010.0,29255,1,PETROL,DL-5C,Manual,HatchBack,181000
Maruti Dzire,2017.0,80140,1,PETROL,KL-43,Manual,Sedan,608000
Hyundai NEW I20,2021.0,58286,1,DIESEL,KA-46,Manual,HatchBack,1185000
Maruti Dzire,2019.0,99715,2,PETROL,TN-23,Automatic,Sedan,704350
Tata Tiago,2020.0,30525,1,PETROL,PB-10,Manual,HatchBack,448000
Honda City,2013.0,91854,1,PETROL,KA-03,Automatic,Sedan,470000
Maruti Baleno,2020.0,22438,1,PETROL,KA-04,Manual,HatchBack,742000
Honda City,2012.0,61301,2,PETROL,GJ-10,Manual,Sedan,371000
Maruti Dzire,2017.0,60988,1,DIESEL,KA-41,Manual,Sedan,893000
Hyundai Grand i10,2014.0,55842,2,PETROL,WB-08,Manual,HatchBack,361000
Honda City,2017.0,95291,1,PETROL,TN-06,Automatic,Sedan,691000
Maruti Alto,2019.0,18475,1,PETROL,HR-29,Manual,HatchBack,386000
Toyota YARIS,2020.0,96940,1,PETROL,AP-39,Automatic,Sedan,940000
Maruti Swift,2017.0,42632,2,PETROL,KL-07,Manual,HatchBack,546000
Hyundai i10,2013.0,68087,1,CNG,DL-8C,Manual,HatchBack,257000
Hyundai NEW SANTRO,2021.0,24565,1,CNG,HR-26,Manual,HatchBack,514000
Volkswagen Polo,2016.0,89240,1,PETROL,TS-08,Manual,HatchBack,439000
Maruti Wagon R 1.0,2018.0,26380,1,CNG,DL-8C,Manual,HatchBack,428000
Hyundai i10,2011.0,36164,2,PETROL,BR-01,Manual,HatchBack,196350
Mahindra TUV300,2018.0,62707,2,DIESEL,TS-08,Manual,SUV,812000
Maruti Ciaz,2022.0,31445,1,PETROL,TN-02,Manual,Sedan,911000
Honda Amaze,2016.0,4032,1,PETROL,DL-10,Manual,Sedan,596000
Hyundai Tucson New,2017.0,38835,1,PETROL,DL-12,Manual,Lux_SUV,1155000
Hyundai Verna,2019.0,79501,1,DIESEL,KA-05,Manual,Sedan,905000
Hyundai Grand i10,2014.0,35520,2,PETROL,MH-12,Manual,HatchBack,372500
Hyundai i10,2010.0,74341,1,PETROL,HR-26,Manual,HatchBack,167000
Maruti Baleno,2017.0,66609,1,PETROL,HR-26,Manual,HatchBack,549000
Maruti Wagon R 1.0,2015.0,60409,1,PETROL,MP-04,Manual,HatchBack,374000
Maruti Wagon R 1.0,2012.0,54745,1,CNG,MH-02,Manual,HatchBack,303000
Maruti Wagon R 1.0,2015.0,79769,1,CNG,MH-47,Manual,HatchBack,353000
Mahindra TUV300,2017.0,94015,1,DIESEL,TN-10,Manual,SUV,610000
Maruti Wagon R 1.0,2014.0,82749,2,CNG,MH-03,Manual,HatchBack,292000
Tata NEXON,2021.0,9044,1,PETROL,TS-08,Manual,SUV,1091000
Maruti Wagon R 1.0,2016.0,30978,1,PETROL,TS-09,Manual,HatchBack,420000
Hyundai Grand i10,2017.0,45642,1,PETROL,GJ-01,Manual,HatchBack,515000
Maruti Ciaz,2016.0,95301,1,DIESEL,CH-01,Manual,Sedan,440000
Maruti Ertiga,2016.0,60501,1,PETROL,WB-24,Manual,SUV,634000
Volkswagen Polo,2016.0,86431,2,PETROL,TN-12,Manual,HatchBack,527000
Renault Kwid,2018.0,22865,1,PETROL,TN-59,Automatic,HatchBack,424000
Maruti Swift Dzire,2012.0,64302,1,PETROL,KA-04,Manual,Sedan,408000
Maruti Alto K10,2018.0,48617,1,PETROL,KL-27,Manual,HatchBack,365000
Maruti Baleno,2018.0,15267,1,PETROL,KA-03,Automatic,HatchBack,722000
Toyota Etios,2011.0,68940,1,PETROL,MH-43,Manual,Sedan,385000
Maruti IGNIS,2017.0,34281,1,PETROL,MH-12,Manual,HatchBack,523000
Honda Jazz,2015.0,96896,1,PETROL,KA-02,Automatic,HatchBack,577000
Maruti Dzire,2019.0,20199,2,PETROL,TS-13,Automatic,Sedan,703000
Maruti Baleno,2021.0,19009,1,PETROL,GJ-01,Manual,HatchBack,707000
Volkswagen Ameo,2017.0,31487,1,PETROL,WB-12,Manual,Sedan,341000
Maruti Wagon R 1.0,2014.0,94853,1,CNG,MH-04,Manual,HatchBack,315000
Hyundai Grand i10,2018.0,7177,1,PETROL,KA-03,Manual,HatchBack,598000
Renault Kwid,2018.0,29472,1,PETROL,UP-52,Manual,HatchBack,324000
Maruti Vitara Brezza,2021.0,14835,1,PETROL,GJ-01,Manual,SUV,907000
Maruti Celerio,2018.0,66387,2,PETROL,HR-26,Automatic,HatchBack,441000
Hyundai Grand i10,2016.0,41285,1,PETROL,DL-2C,Manual,HatchBack,420000
Honda Amaze,2019.0,37566,2,PETROL,TS-13,Manual,Sedan,635000
Maruti Swift,2016.0,65033,1,PETROL,GJ-03,Manual,HatchBack,485000
Maruti Swift,2017.0,71050,1,PETROL,TS-10,Manual,HatchBack,542000
Hyundai Verna,2018.0,31426,1,PETROL,UP-78,Manual,Sedan,824000
Maruti Baleno,2017.0,54410,1,PETROL,DL-9C,Manual,HatchBack,496000
Maruti Ritz,2015.0,41159,1,PETROL,KL-05,Manual,HatchBack,442000
Hyundai Grand i10,2018.0,39125,2,PETROL,TS-07,Manual,HatchBack,559000
Hyundai Creta,2016.0,31359,1,PETROL,KA-05,Manual,SUV,986000
Ford Ecosport,2014.0,106937,1,DIESEL,KA-02,Manual,SUV,528000
Maruti Alto K10,2017.0,28134,2,PETROL,KA-50,Manual,HatchBack,347000
Maruti Ertiga,2012.0,51468,3,CNG,MH-01,Manual,SUV,447000
Hyundai Grand i10,2014.0,67879,1,PETROL,WB-08,Manual,HatchBack,313000
Toyota Glanza,2019.0,93670,3,PETROL,HR-05,Automatic,HatchBack,787000
Toyota Corolla Altis,2014.0,102477,2,PETROL,,Automatic,Lux_sedan,750000
Ford Ecosport,2015.0,58675,3,PETROL,TN-06,Manual,SUV,549000
Maruti Dzire,2018.0,42139,1,PETROL,HR-26,Manual,Sedan,790000
Renault Kiger,2021.0,11244,1,PETROL,UP-13,Automatic,HatchBack,792000
Maruti Baleno,2021.0,36798,1,PETROL,HR-87,Manual,HatchBack,674000
Tata NEXON,2021.0,12973,1,PETROL,MH-05,Manual,SUV,940000
Honda City,2010.0,45257,1,DIESEL,HR-51,Manual,Sedan,608000
Hyundai NEW SANTRO,2019.0,90122,1,PETROL,TS-16,Automatic,HatchBack,469000
Maruti Wagon R 1.0,2013.0,45247,1,PETROL,DL-4C,Manual,HatchBack,250000
Hyundai Grand i10,2017.0,89733,1,PETROL,HR-26,Automatic,HatchBack,499000
Skoda Rapid,2015.0,20630,1,PETROL,KA-53,Automatic,Sedan,1347000
Honda BR-V,2016.0,67963,1,PETROL,GJ-01,Manual,SUV,682000
Maruti IGNIS,2019.0,30013,1,PETROL,MH-12,Manual,HatchBack,565000
Maruti Dzire,2017.0,86017,1,PETROL,TS-10,Manual,Sedan,634000
Maruti Swift,2017.0,46387,1,PETROL,HR-10,Manual,HatchBack,442000
Maruti Ertiga,2014.0,52106,1,PETROL,MH-05,Manual,SUV,627000
Volkswagen Vento,2017.0,67533,1,PETROL,MH-04,Automatic,Sedan,650000
KIA SONET,2020.0,35871,1,PETROL,CH-01,Manual,SUV,1016000
Maruti Ciaz,2014.0,70030,1,PETROL,UP-16,Automatic,Sedan,837000
Renault Kwid,2016.0,42167,2,PETROL,TN-12,Manual,HatchBack,325000
Maruti Celerio,2019.0,14005,2,PETROL,GJ-06,Manual,HatchBack,473000
Maruti Celerio,2018.0,31424,1,PETROL,TN-59,Manual,HatchBack,529000
Renault Kwid,2021.0,42238,1,PETROL,RJ-45,Manual,HatchBack,382000
Hyundai Grand i10,2014.0,38741,2,PETROL,MH-43,Manual,HatchBack,394000
Maruti Swift,2021.0,14756,1,PETROL,WB-10,Manual,HatchBack,647000
Maruti Celerio,2018.0,58870,1,PETROL,KA-19,Automatic,HatchBack,487000
Maruti Swift,2013.0,43278,1,PETROL,GJ-06,Manual,HatchBack,402000
Maruti Swift,2014.0,60574,1,PETROL,UP-43,Manual,HatchBack,394000
Honda WR-V,2017.0,67081,1,DIESEL,TN-22,Manual,SUV,724000
KIA SELTOS,2019.0,41610,1,PETROL,CH-01,Automatic,SUV,1174000
Maruti Alto K10,2017.0,63016,1,PETROL,MH-14,Automatic,HatchBack,355000
Maruti S PRESSO,2022.0,16500,1,PETROL,PB-08,Automatic,HatchBack,553000
Tata Tiago,2019.0,53799,1,PETROL,HR-26,Automatic,HatchBack,505650
Maruti S PRESSO,2020.0,71274,1,CNG,MH-43,Manual,HatchBack,436000
Hyundai Grand i10,2014.0,60509,2,PETROL,KA-05,Manual,HatchBack,403000
Mahindra XUV500,2017.0,79282,2,DIESEL,GJ-23,Automatic,Lux_SUV,1007000
Hyundai i20,2012.0,24116,1,PETROL,DL-10,Manual,HatchBack,326000
Honda WR-V,2018.0,30194,2,PETROL,UP-32,Manual,SUV,612000
Honda Jazz,2021.0,9952,1,PETROL,MH-14,Automatic,HatchBack,891000
Maruti Alto 800,2018.0,24796,1,PETROL,HR-29,Manual,HatchBack,307000
Hyundai Grand i10,2018.0,88417,1,PETROL,TN-18,Manual,HatchBack,495000
Tata NEXON,2021.0,32324,1,DIESEL,PB-10,Manual,SUV,951000
Hyundai GRAND I10 NIOS,2020.0,33659,1,PETROL,PB-65,Manual,HatchBack,573000
Maruti Swift,2016.0,84469,1,PETROL,KA-51,Manual,HatchBack,593000
Maruti New Wagon-R,2021.0,30766,1,CNG,TS-08,Manual,HatchBack,588000
Maruti Vitara Brezza,2018.0,88582,2,DIESEL,RJ-45,Automatic,SUV,821000
Maruti Baleno,2017.0,28802,1,PETROL,KA-01,Manual,HatchBack,701000
Maruti Swift Dzire,2015.0,86730,1,PETROL,MH-09,Manual,Sedan,403000
Skoda Rapid,2012.0,81645,1,DIESEL,KA-51,Manual,Sedan,438000
Maruti Celerio,2016.0,97383,2,PETROL,WB-12,Manual,HatchBack,285000
Maruti Alto K10,2018.0,72531,1,PETROL,MP-04,Manual,HatchBack,378000
Maruti Wagon R 1.0,2014.0,80360,1,CNG,GJ-05,Manual,HatchBack,295000
Hyundai Grand i10,2015.0,60197,2,PETROL,KA-51,Manual,HatchBack,480000
Maruti Alto K10,2018.0,37107,2,PETROL,HR-51,Manual,HatchBack,342000
Maruti Baleno,2020.0,39705,1,PETROL,MP-13,Manual,HatchBack,636000
Maruti Swift Dzire,2012.0,110103,1,DIESEL,TS-09,Manual,Sedan,653000
Hyundai Grand i10,2015.0,49048,2,PETROL,DL-12,Automatic,HatchBack,432500
Renault Kwid,2016.0,89494,2,PETROL,GJ-17,Manual,HatchBack,232000
Hyundai i10,2013.0,29963,1,PETROL,GJ-05,Manual,HatchBack,287000
Maruti Celerio,2022.0,3742,1,PETROL,UP-78,Manual,HatchBack,605000
Hyundai Xcent,2018.0,42266,2,PETROL,TN-22,Manual,Sedan,547000
KIA SELTOS,2020.0,20357,1,PETROL,CH-01,Manual,SUV,1158000
Hyundai Elite i20,2014.0,63788,1,PETROL,MH-02,Manual,HatchBack,481000
Hyundai i10,2011.0,54682,1,PETROL,DL-12,Manual,HatchBack,241000
KIA SELTOS,2019.0,7492,1,PETROL,HR-26,Manual,SUV,1057000
Maruti Swift Dzire,2014.0,6505,1,CNG,HR-29,Manual,Sedan,899000
Honda Amaze,2017.0,58998,1,PETROL,KA-36,Automatic,Sedan,627000
Maruti Alto K10,2010.0,52162,1,PETROL,DL-2C,Manual,HatchBack,170000
Volkswagen Vento,2016.0,42110,1,PETROL,HR-29,Manual,Sedan,580000
Ford FREESTYLE,2021.0,9350,1,PETROL,TN-19,Manual,SUV,739000
Hyundai i10,2012.0,75621,1,PETROL,UP-16,Manual,HatchBack,253000
Hyundai Eon,2014.0,81210,1,PETROL,KA-03,Manual,HatchBack,268000
Nissan Micra Active,2015.0,36617,2,PETROL,KL-40,Manual,HatchBack,318000
Maruti Zen Estilo,2010.0,35817,1,PETROL,DL-9C,Manual,HatchBack,147000
Honda WR-V,2017.0,81348,1,DIESEL,TN-05,Manual,SUV,704000
Maruti Swift Dzire,2010.0,35782,1,PETROL,MP-09,Manual,Sedan,738000
Honda City,2014.0,88646,1,PETROL,UP-65,Manual,Sedan,490000
Tata Tiago,2016.0,46138,1,PETROL,TS-07,Manual,HatchBack,418000
Hyundai GRAND I10 NIOS,2019.0,85747,1,PETROL,GJ-35,Manual,HatchBack,636000
Maruti Alto,2012.0,40968,1,PETROL,AP-29,Manual,HatchBack,217000
Volkswagen Polo,2020.0,40019,1,PETROL,TS-08,Manual,HatchBack,838000
Maruti Swift,2020.0,8638,1,PETROL,GJ-06,Manual,HatchBack,628000
Honda Brio,2012.0,40439,1,PETROL,AP-09,Manual,HatchBack,369000
Maruti Alto K10,2014.0,42036,1,PETROL,WB-24,Manual,HatchBack,243000
Renault Kwid,2018.0,88437,1,PETROL,GJ-07,Automatic,HatchBack,337000
Tata NEXON,2019.0,66337,1,PETROL,MH-12,Manual,SUV,793000
Honda Amaze,2018.0,68502,2,DIESEL,KA-01,Manual,Sedan,387000
Renault Kwid,2017.0,43880,2,PETROL,UP-14,Manual,HatchBack,234000
Hyundai i10,2012.0,70032,1,PETROL,KA-51,Automatic,HatchBack,339000
Maruti Swift,2021.0,21547,2,PETROL,HR-26,Automatic,HatchBack,802000
Maruti Celerio,2018.0,56115,1,PETROL,BR-02,Automatic,HatchBack,473000
Renault Kwid,2017.0,62029,1,PETROL,MH-47,Manual,HatchBack,302000
Maruti Celerio,2016.0,40547,1,PETROL,KA-05,Automatic,HatchBack,452000
Hyundai i20,2010.0,116982,1,PETROL,,Manual,HatchBack,316000
Nissan MAGNITE,2021.0,32806,1,PETROL,TN-32,Manual,SUV,820000
Datsun Redi Go,2019.0,21541,1,PETROL,TN-03,Manual,HatchBack,322000
Hyundai Grand i10,2014.0,46473,1,PETROL,MH-12,Manual,HatchBack,427000
Hyundai i10,2014.0,50789,3,PETROL,RJ-23,Manual,HatchBack,309000
Maruti Swift,2013.0,36577,3,PETROL,AP-29,Manual,HatchBack,411000
Tata NEXON,2019.0,67271,1,DIESEL,KA-05,Manual,SUV,831000
Hyundai i10,2012.0,62549,2,PETROL,MH-12,Automatic,HatchBack,330000
Hyundai i20,2010.0,41235,3,PETROL,MH-02,Manual,HatchBack,207000
Hyundai i20,2010.0,67473,2,PETROL,DL-3C,Manual,HatchBack,163000
Toyota YARIS,2018.0,90619,1,PETROL,PB-08,Manual,Sedan,700000
Maruti Celerio,2022.0,1457,1,CNG,TS-03,Manual,HatchBack,720250
Honda City,2019.0,42410,1,PETROL,GJ-06,Automatic,Sedan,1020000
Maruti IGNIS,2020.0,52819,1,PETROL,BR-01,Automatic,HatchBack,611000
Hyundai Creta,2016.0,67437,2,PETROL,WB-02,Automatic,SUV,729000
Maruti Celerio,2017.0,52407,1,CNG,MH-01,Manual,HatchBack,451000
Maruti Swift,2015.0,57616,2,PETROL,KA-05,Manual,HatchBack,516000
Maruti Ritz,2010.0,63764,1,PETROL,AP-09,Manual,HatchBack,302000
Tata Tiago,2020.0,68843,1,PETROL,RJ-45,Manual,HatchBack,498000
Toyota Etios Liva,2011.0,44516,2,PETROL,MH-02,Manual,HatchBack,247000
Toyota Etios Liva,2011.0,40697,1,PETROL,MH-05,Manual,HatchBack,295000
Renault Kwid,2017.0,70775,2,PETROL,KA-08,Automatic,HatchBack,382000
Hyundai Xcent,2014.0,17785,1,PETROL,KA-03,Automatic,Sedan,1210000
Maruti Swift Dzire,2015.0,26285,1,PETROL,MH-02,Manual,Sedan,501000
Hyundai Elite i20,2014.0,89210,2,PETROL,HR-03,Manual,HatchBack,445000
Mahindra XUV500,2016.0,57626,1,DIESEL,KA-01,Manual,Lux_SUV,1274000
Maruti Swift,2021.0,21804,1,PETROL,HR-29,Manual,HatchBack,651000
Hyundai Eon,2018.0,17550,1,PETROL,MH-12,Manual,HatchBack,369000
Maruti Wagon R 1.0,2010.0,87820,1,PETROL,KA-05,Manual,HatchBack,267000
Hyundai i10,2016.0,28023,1,PETROL,KA-05,Manual,HatchBack,426000
Hyundai GRAND I10 NIOS,2020.0,44937,1,CNG,HR-51,Manual,HatchBack,628000
Maruti Celerio,2016.0,48810,1,PETROL,MH-05,Manual,HatchBack,389000
Hyundai i20,2010.0,48522,1,PETROL,WB-30,Manual,HatchBack,232000
Hyundai VENUE,2019.0,79087,1,PETROL,KA-41,Automatic,SUV,987000
Renault Kwid,2016.0,65840,1,PETROL,TN-91,Manual,HatchBack,350000
Tata Tiago,2022.0,4112,1,CNG,HR-87,Manual,HatchBack,649000
Maruti Ciaz,2017.0,45639,2,PETROL,MH-03,Manual,Sedan,428000
Maruti Swift,2016.0,82380,1,PETROL,MP-04,Manual,HatchBack,450000
Maruti Wagon R 1.0,2012.0,61504,1,PETROL,DL-2C,Manual,HatchBack,220000
Renault Kwid,2016.0,16528,2,PETROL,MH-12,Manual,HatchBack,378000
Skoda SLAVIA,2022.0,60341,2,DIESEL,KA-05,Automatic,Sedan,650650
Hyundai GRAND I10 NIOS,2020.0,29765,2,PETROL,TS-03,Manual,HatchBack,692000
Maruti Alto,2019.0,12466,1,PETROL,TN-20,Manual,HatchBack,361000
Honda Amaze,2013.0,9415,1,PETROL,GJ-32,Manual,Sedan,723000
Hyundai i10,2010.0,104950,1,PETROL,,Manual,HatchBack,227000
Tata Tiago,2019.0,30627,1,PETROL,TS-08,Manual,HatchBack,577000
Tata ALTROZ,2021.0,35172,1,PETROL,KA-05,Manual,HatchBack,672000
Renault TRIBER,2019.0,10175,1,PETROL,WB-10,Manual,SUV,614000
Honda City,2014.0,50161,1,PETROL,WB-02,Manual,Sedan,408000
Tata ALTROZ,2022.0,6833,1,PETROL,GJ-01,Automatic,HatchBack,919000
Maruti Swift Dzire,2012.0,10893,1,PETROL,GJ-01,Automatic,Sedan,954000
Volkswagen Polo,2016.0,90305,1,PETROL,TN-23,Manual,HatchBack,559000
Hyundai Grand i10,2015.0,70107,3,PETROL,MH-12,Manual,HatchBack,388000
Toyota Corolla Altis,2016.0,69981,2,PETROL,TS-10,Automatic,Lux_sedan,957000
Hyundai GRAND I10 NIOS,2019.0,65372,1,PETROL,MH-35,Manual,HatchBack,700000
Hyundai Verna,2012.0,44784,3,PETROL,AP-09,Manual,Sedan,447000
Maruti Swift,2014.0,76430,1,PETROL,TN-06,Manual,HatchBack,505000
Maruti Ciaz,2018.0,53190,2,PETROL,WB-08,Manual,Sedan,582000
Hyundai Verna,2013.0,71713,1,PETROL,GJ-05,Manual,Sedan,455000
Hyundai Grand i10,2016.0,72842,1,PETROL,RJ-14,Automatic,HatchBack,428650
Ford New Figo,2021.0,13923,1,PETROL,TN-07,Automatic,HatchBack,817000
Maruti Baleno,2016.0,62894,2,PETROL,KA-51,Automatic,HatchBack,602000
Maruti Swift,2018.0,56410,1,PETROL,KA-50,Automatic,HatchBack,702000
Honda City,2013.0,118604,1,DIESEL,UP-78,Manual,Sedan,426000
Maruti Baleno,2016.0,63142,1,PETROL,GJ-15,Manual,HatchBack,496000
Honda Jazz,2016.0,61496,1,PETROL,DL-10,Manual,HatchBack,465000
KIA SELTOS,2019.0,78396,1,PETROL,TS-15,Automatic,SUV,1294000
Skoda Rapid,2017.0,33535,1,PETROL,MH-15,Manual,Sedan,595000
Maruti Dzire,2019.0,91629,1,PETROL,TN-12,Manual,Sedan,521000
Maruti Swift,2015.0,20817,1,PETROL,TN-04,Manual,HatchBack,527000
Honda City,2014.0,102566,2,PETROL,,Automatic,Sedan,356000
Maruti Celerio X,2017.0,23991,1,PETROL,MH-04,Manual,HatchBack,463000
Hyundai Elite i20,2017.0,17923,1,PETROL,DL-10,Manual,HatchBack,587000
Maruti Alto K10,2019.0,56506,1,CNG,HR-26,Manual,HatchBack,378000
Maruti Vitara Brezza,2021.0,93405,1,PETROL,MH-12,Manual,SUV,815000
Maruti Wagon R 1.0,2011.0,29025,2,CNG,MH-12,Manual,HatchBack,281000
Maruti Swift,2018.0,70028,1,PETROL,KA-04,Automatic,HatchBack,706000
Toyota Etios,2013.0,63020,1,DIESEL,MH-08,Manual,Sedan,670000
Maruti IGNIS,2017.0,60719,1,PETROL,DL-12,Manual,HatchBack,411000
Hyundai i10,2011.0,74895,2,PETROL,MH-12,Manual,HatchBack,244000
Hyundai Eon,2018.0,90496,2,PETROL,MH-11,Manual,HatchBack,320000
Hyundai Elite i20,2018.0,97326,1,PETROL,TN-11,Manual,HatchBack,601000
Maruti Swift,2014.0,46247,2,PETROL,HR-26,Manual,HatchBack,343000
Honda City,2014.0,76899,1,PETROL,KA-01,Manual,Sedan,397000
Maruti Baleno,2019.0,62610,1,PETROL,DL-2C,Manual,HatchBack,535000
Maruti Alto 800,2013.0,13626,2,CNG,MH-04,Manual,HatchBack,280000
Tata Tiago,2019.0,45450,1,PETROL,TS-08,Manual,HatchBack,527000
Maruti Swift,2019.0,55705,1,PETROL,KA-51,Manual,HatchBack,680000
Honda Brio,2013.0,59493,1,PETROL,GJ-03,Manual,HatchBack,317000
Hyundai Creta,2016.0,34056,2,PETROL,MH-02,Automatic,SUV,806000
Maruti Swift,2017.0,42955,1,PETROL,UP-32,Manual,HatchBack,488000
Ford Ecosport,2017.0,93995,1,PETROL,MH-05,Manual,SUV,552000
Maruti Alto K10,2013.0,62437,2,PETROL,AP-28,Manual,HatchBack,239000
Hyundai NEW I20,2022.0,19944,1,PETROL,GJ-01,Manual,HatchBack,930000
Hyundai Elite i20,2016.0,33329,1,PETROL,DL-8C,Manual,HatchBack,577000
Datsun Redi Go,2017.0,28545,1,PETROL,TS-07,Manual,HatchBack,314000
Hyundai i10,2012.0,59322,3,PETROL,GJ-21,Manual,HatchBack,295000
Hyundai Elite i20,2018.0,40673,1,PETROL,MH-48,Manual,HatchBack,656000
Maruti Celerio,2022.0,46679,1,PETROL,KA-02,Manual,HatchBack,606000
Hyundai VENUE,2021.0,50543,1,PETROL,UP-32,Manual,SUV,805000
Hyundai Xcent,2018.0,63498,1,PETROL,HR-26,Automatic,Sedan,933000
Renault Kwid,2020.0,44904,2,PETROL,HR-29,Manual,HatchBack,390000
Maruti Swift,2011.0,78858,1,PETROL,DL-8C,Manual,HatchBack,219000
Maruti Celerio,2017.0,33221,1,PETROL,KA-50,Manual,HatchBack,462000
Honda City,2015.0,60713,1,PETROL,DL-4C,Manual,Sedan,252000
Maruti Alto,2021.0,52604,1,CNG,UP-32,Manual,HatchBack,435000
Hyundai GRAND I10 NIOS,2020.0,16792,1,PETROL,DL-12,Manual,HatchBack,645000
Mahindra XUV500,2020.0,24488,1,DIESEL,KA-04,Automatic,Lux_SUV,1934000
Maruti Swift,2018.0,27785,1,PETROL,HR-26,Manual,HatchBack,652000
Hyundai GRAND I10 NIOS,2020.0,18244,1,PETROL,UP-78,Automatic,HatchBack,603000
Mahindra Thar,2021.0,5097,2,PETROL,GJ-03,Automatic,SUV,1547000
Maruti Alto,2020.0,35375,1,PETROL,TN-12,Manual,HatchBack,393000
Ford Ecosport,2018.0,93671,1,DIESEL,HR-72,Manual,SUV,710000
Volkswagen Polo,2018.0,56919,1,PETROL,TS-04,Manual,HatchBack,623000
Maruti Swift,2015.0,58241,1,DIESEL,TS-07,Manual,HatchBack,581000
Hyundai Eon,2018.0,27243,1,PETROL,MH-15,Manual,HatchBack,348000
Hyundai Elite i20,2019.0,27844,1,PETROL,GJ-05,Manual,HatchBack,613000
Hyundai i10,2011.0,38095,2,PETROL,HR-26,Manual,HatchBack,168000
Maruti Celerio,2018.0,76475,1,CNG,HR-26,Manual,HatchBack,435000
Hyundai GRAND I10 NIOS,2021.0,19693,1,CNG,UP-16,Manual,HatchBack,649000
Maruti Swift,2013.0,57779,1,PETROL,KA-41,Manual,HatchBack,446000
Maruti Dzire,2019.0,66211,1,PETROL,KL-07,Manual,Sedan,401000
Hyundai NEW SANTRO,2019.0,10722,1,PETROL,HR-26,Automatic,HatchBack,504000
Hyundai i10,2015.0,60638,2,PETROL,TS-09,Manual,HatchBack,385000
Maruti Ertiga,2016.0,60079,1,PETROL,PB-65,Automatic,SUV,707000
Honda City,2010.0,33860,2,PETROL,MH-01,Manual,Sedan,329000
Honda Amaze,2014.0,93416,1,PETROL,DL-1C,Manual,Sedan,342000
Hyundai Elite i20,2017.0,56416,1,PETROL,TS-07,Manual,HatchBack,645000
Tata NEXON,2019.0,61905,1,PETROL,TS-08,Manual,SUV,803000
Maruti Baleno,2019.0,53627,1,PETROL,KA-53,Automatic,HatchBack,745000
Hyundai Creta,2019.0,43008,1,PETROL,GJ-27,Automatic,SUV,1153000
Tata Tiago,2018.0,45826,1,PETROL,MH-01,Manual,HatchBack,429000
Hyundai NEW I20,2021.0,34160,1,PETROL,TS-09,Automatic,HatchBack,1006000
Hyundai VENUE,2019.0,40185,1,PETROL,KA-51,Manual,SUV,927000
Honda Jazz,2016.0,72025,3,DIESEL,GJ-01,Manual,HatchBack,415000
Maruti Swift,2019.0,51622,1,PETROL,HR-51,Manual,HatchBack,545000
Maruti Swift,2017.0,13559,1,PETROL,DL-1C,Manual,HatchBack,470000
Hyundai Grand i10,2016.0,100058,1,PETROL,,Manual,HatchBack,454000
Maruti Ertiga,2013.0,106752,2,CNG,MH-48,Manual,SUV,564000
Maruti S PRESSO,2021.0,15286,2,CNG,MH-04,Manual,HatchBack,470000
Maruti Baleno,2017.0,84422,1,PETROL,KA-53,Manual,HatchBack,520000
Honda WR-V,2018.0,41825,1,PETROL,HR-26,Manual,SUV,670650
Maruti Celerio,2021.0,50153,1,CNG,MH-12,Manual,HatchBack,575000
Maruti Baleno,2017.0,33324,1,PETROL,KA-04,Automatic,HatchBack,756000
Toyota Etios Liva,2013.0,84319,2,DIESEL,KA-05,Manual,HatchBack,435000
Honda City,2014.0,62015,2,PETROL,AP-13,Automatic,Sedan,622000
Honda City,2016.0,87444,2,DIESEL,UP-16,Manual,Sedan,466000
Hyundai Creta,2017.0,25273,1,PETROL,MH-02,Manual,SUV,853000
Maruti Dzire,2018.0,76303,1,PETROL,KA-02,Manual,Sedan,641000
Volkswagen Vento,2016.0,52370,1,PETROL,HR-26,Automatic,Sedan,891000
Maruti IGNIS,2018.0,74410,2,PETROL,TN-09,Automatic,HatchBack,534000
Maruti Ciaz,2022.0,76165,1,DIESEL,TN-04,Automatic,Sedan,932000
Hyundai Elite i20,2016.0,20262,1,PETROL,GJ-18,Manual,HatchBack,600600
Nissan Terrano,2017.0,119803,1,DIESEL,UP-14,Automatic,SUV,622000
Maruti Wagon R 1.0,2012.0,80714,1,PETROL,KL-07,Manual,HatchBack,255000
Maruti Swift,2014.0,34551,2,PETROL,DL-1C,Manual,HatchBack,375000
Hyundai Creta,2020.0,30751,1,PETROL,GJ-01,Automatic,SUV,1684000
Hyundai Elite i20,2015.0,99658,1,PETROL,MH-05,Manual,HatchBack,506000
Maruti Dzire,2018.0,125345,1,DIESEL,UP-32,Manual,Sedan,761000
Honda WR-V,2017.0,65558,2,CNG,KA-20,Manual,SUV,742000
Mahindra TUV300,2018.0,60466,2,DIESEL,TN-14,Manual,SUV,775000
Honda City,2016.0,70461,1,PETROL,TN-22,Automatic,Sedan,791000
